[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.501] Browser LOG     Joypad key down: ArrowRight
[00:22:39.502] Browser LOG     Joypad key down: ArrowRight
[00:22:39.502] Browser LOG     Joypad key down: ArrowRight
[00:22:39.502] Browser LOG     Joypad key down: ArrowRight
[00:22:39.502] Browser LOG     Joypad key down: KeyZ
[00:22:39.502] Browser LOG     Joypad key down: KeyZ
[00:22:39.502] Browser LOG     Joypad key down: KeyZ
[00:22:39.502] Browser LOG     Joypad key down: KeyZ
[00:22:39.502] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:39.689] Browser LOG     Joypad key down: KeyZ
[00:22:40.099] Browser LOG     [75.802] EMU: Frame 20400 rendered.
[00:22:40.099] Browser LOG     Joypad key down: ArrowLeft
[00:22:40.099] Browser LOG     Joypad key down: ArrowLeft
[00:22:40.099] Browser LOG     Joypad key down: ArrowLeft
[00:22:40.100] Browser LOG     Joypad key down: ArrowLeft
[00:22:40.100] Browser LOG     Joypad key down: ArrowLeft
[00:22:40.218] Browser LOG     Joypad key down: KeyZ
[00:22:40.218] Browser LOG     Joypad key down: KeyZ
[00:22:40.218] Browser LOG     Joypad key down: KeyZ
[00:22:40.218] Browser LOG     Joypad key down: KeyZ
[00:22:40.218] Browser LOG     Joypad key down: KeyZ
[00:22:40.722] Browser LOG     Joypad key down: ArrowRight
[00:22:40.722] Browser LOG     Joypad key down: ArrowRight
[00:22:40.722] Browser LOG     Joypad key down: ArrowRight
[00:22:40.722] Browser LOG     Joypad key down: ArrowRight
[00:22:40.722] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     Joypad key down: ArrowRight
[00:22:41.059] Browser LOG     [76.802] EMU: Frame 20460 rendered.
[00:22:41.059] Browser LOG     Joypad key down: KeyZ
[00:22:41.059] Browser LOG     Joypad key down: KeyZ
[00:22:41.059] Browser LOG     Joypad key down: KeyZ
[00:22:41.059] Browser LOG     Joypad key down: KeyZ
[00:22:41.059] Browser LOG     Joypad key down: KeyZ
[00:22:41.550] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.550] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.550] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.550] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.550] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:41.784] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.014] Browser LOG     [77.797] EMU: Frame 20520 rendered.
[00:22:42.371] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.371] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.371] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.371] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.371] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.542] Browser LOG     Joypad key down: ArrowLeft
[00:22:42.827] Browser LOG     Joypad key down: KeyZ
[00:22:42.827] Browser LOG     Joypad key down: KeyZ
[00:22:42.827] Browser LOG     Joypad key down: KeyZ
[00:22:42.827] Browser LOG     Joypad key down: KeyZ
[00:22:42.827] Browser LOG     Joypad key down: KeyZ
[00:22:43.015] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: KeyZ
[00:22:43.016] Browser LOG     Joypad key down: ArrowRight
[00:22:43.016] Browser LOG     Joypad key down: ArrowRight
[00:22:43.016] Browser LOG     Joypad key down: ArrowRight
[00:22:43.016] Browser LOG     Joypad key down: ArrowRight
[00:22:43.016] Browser LOG     Joypad key down: ArrowRight
[00:22:43.016] Browser LOG     [78.799] EMU: Frame 20580 rendered.
[00:22:43.183] Browser LOG     Joypad key down: ArrowRight
[00:22:43.183] Browser LOG     Joypad key down: ArrowRight
[00:22:43.183] Browser LOG     Joypad key down: ArrowRight
[00:22:43.183] Browser LOG     Joypad key down: ArrowRight
[00:22:43.183] Browser LOG     Joypad key down: ArrowRight
[00:22:43.810] Browser LOG     Joypad key down: ArrowRight
[00:22:43.810] Browser LOG     Joypad key down: ArrowRight
[00:22:43.810] Browser LOG     Joypad key down: ArrowRight
[00:22:43.810] Browser LOG     Joypad key down: ArrowRight
[00:22:43.810] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     [79.797] EMU: Frame 20640 rendered.
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.119] Browser LOG     Joypad key down: ArrowRight
[00:22:44.290] Browser LOG     Joypad key down: KeyZ
[00:22:44.290] Browser LOG     Joypad key down: KeyZ
[00:22:44.290] Browser LOG     Joypad key down: KeyZ
[00:22:44.290] Browser LOG     Joypad key down: KeyZ
[00:22:44.290] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.602] Browser LOG     Joypad key down: KeyZ
[00:22:44.852] Browser LOG     Joypad key down: ArrowRight
[00:22:44.852] Browser LOG     Joypad key down: ArrowRight
[00:22:44.852] Browser LOG     Joypad key down: ArrowRight
[00:22:44.852] Browser LOG     Joypad key down: ArrowRight
[00:22:44.852] Browser LOG     Joypad key down: ArrowRight
[00:22:45.020] Browser LOG     Joypad key down: KeyZ
[00:22:45.020] Browser LOG     Joypad key down: KeyZ
[00:22:45.020] Browser LOG     Joypad key down: KeyZ
[00:22:45.020] Browser LOG     Joypad key down: KeyZ
[00:22:45.020] Browser LOG     Joypad key down: KeyZ
[00:22:45.020] Browser LOG     [80.799] EMU: Frame 20700 rendered.
[00:22:45.383] Browser LOG     Joypad key down: KeyZ
[00:22:45.383] Browser LOG     Joypad key down: KeyZ
[00:22:45.383] Browser LOG     Joypad key down: KeyZ
[00:22:45.383] Browser LOG     Joypad key down: KeyZ
[00:22:45.383] Browser LOG     Joypad key down: KeyZ
[00:22:45.532] Browser LOG     Joypad key down: KeyZ
[00:22:45.532] Browser LOG     Joypad key down: KeyZ
[00:22:45.532] Browser LOG     Joypad key down: KeyZ
[00:22:45.532] Browser LOG     Joypad key down: KeyZ
[00:22:45.532] Browser LOG     Joypad key down: KeyZ
[00:22:45.805] Browser LOG     Joypad key down: ArrowRight
[00:22:45.805] Browser LOG     Joypad key down: ArrowRight
[00:22:45.805] Browser LOG     Joypad key down: ArrowRight
[00:22:45.805] Browser LOG     Joypad key down: ArrowRight
[00:22:45.805] Browser LOG     Joypad key down: ArrowRight
[00:22:46.015] Browser LOG     Joypad key down: KeyZ
[00:22:46.015] Browser LOG     Joypad key down: KeyZ
[00:22:46.015] Browser LOG     Joypad key down: KeyZ
[00:22:46.015] Browser LOG     Joypad key down: KeyZ
[00:22:46.015] Browser LOG     Joypad key down: KeyZ
[00:22:46.015] Browser LOG     [81.799] EMU: Frame 20760 rendered.
[00:22:46.408] Browser LOG     Joypad key down: ArrowRight
[00:22:46.408] Browser LOG     Joypad key down: ArrowRight
[00:22:46.408] Browser LOG     Joypad key down: ArrowRight
[00:22:46.408] Browser LOG     Joypad key down: ArrowRight
[00:22:46.408] Browser LOG     Joypad key down: ArrowRight
[00:22:46.553] Browser LOG     Joypad key down: KeyZ
[00:22:46.553] Browser LOG     Joypad key down: KeyZ
[00:22:46.553] Browser LOG     Joypad key down: KeyZ
[00:22:46.553] Browser LOG     Joypad key down: KeyZ
[00:22:46.553] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:46.902] Browser LOG     Joypad key down: KeyZ
[00:22:47.018] Browser LOG     [82.801] EMU: Frame 20820 rendered.
[00:22:47.462] Browser LOG     Joypad key down: ArrowUp
[00:22:47.462] Browser LOG     Joypad key down: ArrowUp
[00:22:47.462] Browser LOG     Joypad key down: ArrowUp
[00:22:47.462] Browser LOG     Joypad key down: ArrowUp
[00:22:47.462] Browser LOG     Joypad key down: ArrowUp
[00:22:47.462] Browser LOG     Joypad key down: ArrowDown
[00:22:47.462] Browser LOG     Joypad key down: ArrowDown
[00:22:47.462] Browser LOG     Joypad key down: ArrowDown
[00:22:47.462] Browser LOG     Joypad key down: ArrowDown
[00:22:47.462] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:47.719] Browser LOG     Joypad key down: ArrowDown
[00:22:48.017] Browser LOG     [83.8] EMU: Frame 20880 rendered.
[00:22:48.322] Browser LOG     Joypad key down: KeyZ
[00:22:48.322] Browser LOG     Joypad key down: KeyZ
[00:22:48.322] Browser LOG     Joypad key down: KeyZ
[00:22:48.322] Browser LOG     Joypad key down: KeyZ
[00:22:48.322] Browser LOG     Joypad key down: KeyZ
[00:22:48.469] Browser LOG     Joypad key down: KeyZ
[00:22:48.469] Browser LOG     Joypad key down: KeyZ
[00:22:48.469] Browser LOG     Joypad key down: KeyZ
[00:22:48.469] Browser LOG     Joypad key down: KeyZ
[00:22:48.469] Browser LOG     Joypad key down: KeyZ
[00:22:48.635] Browser LOG     Joypad key down: ArrowRight
[00:22:48.635] Browser LOG     Joypad key down: ArrowRight
[00:22:48.635] Browser LOG     Joypad key down: ArrowRight
[00:22:48.635] Browser LOG     Joypad key down: ArrowRight
[00:22:48.635] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:48.827] Browser LOG     Joypad key down: ArrowRight
[00:22:49.018] Browser LOG     [84.802] EMU: Frame 20940 rendered.
[00:22:49.672] Browser LOG     Joypad key down: ArrowRight
[00:22:49.672] Browser LOG     Joypad key down: ArrowRight
[00:22:49.672] Browser LOG     Joypad key down: ArrowRight
[00:22:49.672] Browser LOG     Joypad key down: ArrowRight
[00:22:49.672] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: ArrowRight
[00:22:49.887] Browser LOG     Joypad key down: KeyZ
[00:22:49.887] Browser LOG     Joypad key down: KeyZ
[00:22:49.887] Browser LOG     Joypad key down: KeyZ
[00:22:49.887] Browser LOG     Joypad key down: KeyZ
[00:22:49.887] Browser LOG     Joypad key down: KeyZ
